system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,EVI,NDVI,NDWI,VH,VV,VV_VH_ratio,agbd,agbd_predicted,elevation,random,.geo
0,0.3294000029563904,0.29019999504089355,0.05999999865889549,0.09139999747276306,0.13920000195503235,0.1589999943971634,0.18649999797344208,0.1988999992609024,0.21439999341964722,0.2295999974012375,0.11752936788830698,0.21266966190124492,-0.40222367433019085,-21.048158642267133,-14.152759665124275,0.6723989449938818,11.500146865844727,12.419023898919857,514.544189453125,0.8940821929414959,"{""type"":""Point"",""coordinates"":[7.587507757905023,9.089266334131835]}"
4,0.3822999894618988,0.29820001125335693,0.05770000070333481,0.0966000035405159,0.15559999644756317,0.18569999933242798,0.21780000627040863,0.24130000174045563,0.2621999979019165,0.2685000002384186,0.15115850825119856,0.25514600980387997,-0.4615384439678445,-22.73372206072252,-17.90058394861895,0.7874022520731934,5.011075019836426,29.938607252086648,499.0060729980469,0.9993058063897985,"{""type"":""Point"",""coordinates"":[7.586384863799875,9.09083838587904]}"
6,0.3610999882221222,0.3140999972820282,0.06719999760389328,0.10239999741315842,0.15379999577999115,0.17020000517368317,0.19589999318122864,0.21549999713897705,0.23829999566078186,0.24250000715255737,0.1274817459369039,0.2155062528063189,-0.398884652216972,-21.73237374769789,-13.749698577594252,0.6326827771886059,58.38868713378906,37.71178745575825,495.74859619140625,0.9338090562914851,"{""type"":""Point"",""coordinates"":[7.5857111273367845,9.091736701163162]}"
16,0.3278999924659729,0.27900001406669617,0.05909999832510948,0.08810000121593475,0.1363999992609024,0.1655000001192093,0.18940000236034393,0.20600000023841858,0.20839999616146088,0.227400004863739,0.11366865066712262,0.20881669911962142,-0.40573354472042056,-16.705773406538842,-10.918461508602576,0.6535741412803407,8.895219802856445,26.50150168070716,504.4123840332031,0.7112506137080656,"{""type"":""Point"",""coordinates"":[7.582567023842368,9.0957791199417]}"
20,0.38920000195503235,0.31744998693466187,0.06729999929666519,0.10700000077486038,0.15649999678134918,0.19374999403953552,0.2312999963760376,0.2554999887943268,0.27090001106262207,0.29089999198913574,0.16772720065803506,0.2676649793676099,-0.43371263602459903,-20.16299997762266,-14.090295212354691,0.6988193834247091,2.519921064376831,10.41526288891783,511.52880859375,0.8825062911212158,"{""type"":""Point"",""coordinates"":[7.588855230831202,9.09667743522582]}"
22,0.3621000051498413,0.396699994802475,0.15919999778270721,0.19179999828338623,0.2207999974489212,0.23929999768733978,0.24609999358654022,0.2556999921798706,0.2492000013589859,0.26170000433921814,0.05144928234577102,0.060425540387441606,-0.130158737238431,-19.175345137262042,-11.079596527099106,0.577804281893677,1.6803940534591675,18.83295468555084,511.8872985839844,0.7603542745131334,"{""type"":""Point"",""coordinates"":[7.581668708558248,9.09712659286788]}"
23,0.34880000352859497,0.3033500015735626,0.06790000200271606,0.10819999873638153,0.15109999477863312,0.1850000023841858,0.2130499929189682,0.2328999936580658,0.25064998865127563,0.26440000534057617,0.15101637948716207,0.24779090971639203,-0.3969625050063294,-18.478404466030707,-11.43080006078775,0.6186031960606373,87.755493,19.28930601463994,523.9769287109375,0.8031374255813556,"{""type"":""Point"",""coordinates"":[7.588181494368113,9.097351171688912]}"
24,0.3151000142097473,0.3625999987125397,0.1858000010251999,0.20360000431537628,0.21979999542236328,0.23399999737739563,0.22750000655651093,0.23669999837875366,0.2362000048160553,0.2401999980211258,0.035299203233029916,0.03596493286209936,-0.07412460169125805,-19.03375952811061,-11.7870572634402,0.6192711033273333,2.2992279529571533,25.168507612111938,514.49755859375,0.9143190703085848,"{""type"":""Point"",""coordinates"":[7.581219550916189,9.097575750509941]}"
25,0.3043000102043152,0.3424000144004822,0.16979999840259552,0.18479999899864197,0.2003999948501587,0.21649999916553497,0.21279999613761902,0.22100000083446503,0.21780000627040863,0.2290000021457672,0.03793496906813494,0.04160691385372212,-0.08196723010401684,-13.602672587089748,-8.117968654135977,0.5967921819893478,5.126894950866699,28.54471736568116,511.5830993652344,0.992297612705066,"{""type"":""Point"",""coordinates"":[7.580994972095156,9.097800329330969]}"
31,0.2715499997138977,0.24265000224113464,0.06194999814033508,0.08780000358819962,0.11500000208616257,0.14399999380111694,0.17730000615119934,0.20170000195503235,0.20990000665187836,0.2253500074148178,0.1652993370191638,0.2920898800043782,-0.410144436895424,-13.627919160745979,-5.536300308390032,0.406246929049657,86.047127,40.97653437157993,558.1429443359375,0.7522747516498983,"{""type"":""Point"",""coordinates"":[7.587283179083995,9.098698644615089]}"
35,0.33195000886917114,0.24660000205039978,0.07365000247955322,0.10649999976158142,0.147599995136261,0.18684999644756317,0.23104999959468842,0.2572999894618988,0.2694999873638153,0.28780001401901245,0.1901449044948704,0.292256047331606,-0.4335106201689126,-20.474612764464037,-14.443572121151703,0.7054381094923624,83.123177,21.125281296393755,520.9359741210938,0.8124111122876635,"{""type"":""Point"",""coordinates"":[7.579872077990008,9.099596959899209]}"
39,0.30434998869895935,0.21289999783039093,0.05350000038743019,0.08780000358819962,0.13019999861717224,0.15839999914169312,0.19885000586509705,0.22010000050067902,0.22259999811649323,0.2487500011920929,0.14414526887436663,0.2619047629104012,-0.4342783305025208,-21.56355869644905,-13.422906015763651,0.6224810201654725,13.855891227722168,19.293033864215136,534.9544067382812,0.760983702706607,"{""type"":""Point"",""coordinates"":[7.579198341526918,9.100495275183327]}"
40,0.2948000133037567,0.2215999960899353,0.0649000033736229,0.09335000067949295,0.12349999696016312,0.16134999692440033,0.18860000371932983,0.20640000700950623,0.20399999618530273,0.21799999475479126,0.13800788931824826,0.2458015294961667,-0.37212038564816957,-21.66021040221899,-13.24974334916078,0.6117088940097924,23.889873504638672,27.485136615979776,548.8861083984375,0.8111729670143409,"{""type"":""Point"",""coordinates"":[7.578973762705888,9.100719854004359]}"
42,0.27239999175071716,0.1992499977350235,0.05400000140070915,0.08365000039339066,0.11249999701976776,0.14749999344348907,0.19419999420642853,0.21645000576972961,0.23880000412464142,0.23624999821186066,0.20927228449069665,0.3595217953129337,-0.48115987457700427,-18.91724879554644,-13.449362590443394,0.7109576416635007,106.07056427001953,27.16450180820176,568.4432983398438,0.9082425281358754,"{""type"":""Point"",""coordinates"":[7.578524605063829,9.101169011646418]}"
47,0.2680000066757202,0.24799999594688416,0.05079999938607216,0.0786999985575676,0.10540000349283218,0.13680000603199005,0.1688999980688095,0.19419999420642853,0.19439999759197235,0.21469999849796295,0.15389402523494033,0.29686455562741876,-0.42365434150739245,-11.968046465919226,-0.7296388841576308,0.06096557915574483,48.26235580444336,61.40350097349956,613.5094604492188,0.9560521133105061,"{""type"":""Point"",""coordinates"":[7.584588233231635,9.102067326930538]}"
58,0.22294999659061432,0.13635000586509705,0.04910000041127205,0.07970000058412552,0.06575000286102295,0.1185000017285347,0.2154500037431717,0.2451999932527542,0.2858000099658966,0.2752000093460083,0.41928661840584713,0.6259422530961819,-0.5638850983112745,-16.43213934354356,-10.285095022224361,0.6259133279724488,145.435577,46.77429125075846,666.0250854492188,0.8797579974238681,"{""type"":""Point"",""coordinates"":[7.5760542380324996,9.104537693961866]}"
59,0.2799000144004822,0.17569999396800995,0.04690000042319298,0.07819999754428864,0.07999999821186066,0.16290000081062317,0.25220000743865967,0.2831999957561493,0.3224000036716461,0.3310999870300293,0.4177437823895892,0.6023856966331708,-0.6095856350128336,-10.169520364943716,-2.5599073018976704,0.251723504160743,51.50657272338867,75.98664636516372,597.7936401367188,0.8131632663064925,"{""type"":""Point"",""coordinates"":[7.582791602663398,9.104537693961866]}"
64,0.2273000031709671,0.14315000176429749,0.03889999911189079,0.06334999948740005,0.06485000252723694,0.11254999786615372,0.17730000615119934,0.20170000195503235,0.22669999301433563,0.2349500060081482,0.3055964440037239,0.5551363161109026,-0.563178754524388,-12.304145413195739,-5.772579481389775,0.4691572870391224,24.823251724243164,54.78324663202371,593.0882568359375,0.7905568159313219,"{""type"":""Point"",""coordinates"":[7.581893287379278,9.105660588067018]}"
66,0.19984999299049377,0.11550000309944153,0.031700000166893005,0.05544999986886978,0.057349998503923416,0.10170000046491623,0.20235000550746918,0.24484999477863312,0.2667500078678131,0.27230000495910645,0.38125411427398953,0.6460968998677274,-0.655803857620102,-15.082412808748305,-9.22117915486343,0.611386206689346,10.238475799560547,52.675811110970436,685.7740478515625,0.8499113353087708,"{""type"":""Point"",""coordinates"":[7.57493134392735,9.106109745709075]}"
68,0.20640000700950623,0.1148499995470047,0.033250000327825546,0.05469999834895134,0.04800000041723251,0.10215000063180923,0.19499999284744263,0.2309499979019165,0.2517000138759613,0.26065000891685486,0.3946680318158453,0.679679692171956,-0.6429504166677457,-16.918649944992882,-10.947247678545608,0.6470520824142635,20.55806541442871,55.63339568816838,689.909912109375,0.833651542593272,"{""type"":""Point"",""coordinates"":[7.5747067651063205,9.106558903351134]}"
69,0.23749999701976776,0.15504999458789825,0.038100000470876694,0.06885000318288803,0.094200000166893,0.1335500031709671,0.19760000705718994,0.22454999387264252,0.2500999867916107,0.266400009393692,0.2548134880011791,0.4528027665696872,-0.5682708553250442,-13.593034587149901,-8.872879411448933,0.6527519189745062,29.474319,31.48716209217316,580.0203857421875,0.7159241541055303,"{""type"":""Point"",""coordinates"":[7.581219550916187,9.106558903351136]}"
70,0.21005000174045563,0.12309999763965607,0.03344999998807907,0.05510000139474869,0.04935000091791153,0.09989999979734421,0.17784999310970306,0.20630000531673431,0.23589999973773956,0.24214999377727509,0.3640355118412181,0.6539877244208248,-0.6213058338122657,-15.979009326476532,-11.134518779985616,0.6968215959130956,41.994831,68.59791866563548,697.9423828125,0.9976344223700662,"{""type"":""Point"",""coordinates"":[7.574257607464261,9.107008060993195]}"
74,0.3564000129699707,0.2460000067949295,0.07360000163316727,0.11020000278949738,0.15880000591278076,0.1940000057220459,0.25360000133514404,0.2840999960899353,0.3041999936103821,0.3206999897956848,0.2131964607942139,0.31403885064221754,-0.46814670006339104,-18.300370651691725,-11.355790911101549,0.6205224542843778,17.361095428466797,11.50378552201072,595.84423828125,0.9032739197114982,"{""type"":""Point"",""coordinates"":[7.570888925148814,8.859297621397236]}"
76,0.3506999909877777,0.2467000037431717,0.06279999762773514,0.09380000084638596,0.13760000467300415,0.18230000138282776,0.2304999977350235,0.26350000500679016,0.2702000141143799,0.29440000653266907,0.2040251177826673,0.3251594000306062,-0.4846154011477373,-20.63539972699094,-12.512632407407587,0.6063673383094761,62.617352,21.63530002982545,585.5995483398438,0.7329606495060154,"{""type"":""Point"",""coordinates"":[7.571338082790872,8.859746779039297]}"
77,0.29249998927116394,0.19339999556541443,0.038100000470876694,0.05959999933838844,0.08169999718666077,0.12120000272989273,0.15389999747276306,0.18039999902248383,0.20419999957084656,0.22709999978542328,0.21740674439455304,0.4284715067278822,-0.5481425353690402,-17.621479810768793,-11.079408170640654,0.6287444805781768,15.215118408203125,24.00320646511612,452.7998962402344,0.943033894908123,"{""type"":""Point"",""coordinates"":[7.564600718159976,8.860195936681356]}"
82,0.33425000309944153,0.22634999454021454,0.05700000002980232,0.09740000218153,0.14020000398159027,0.18174999952316284,0.23270000517368317,0.2621000111103058,0.2784999907016754,0.29374998807907104,0.2043197989981133,0.3303080689664327,-0.48177704695092766,-19.44191888893296,-13.255185607245323,0.6817838137772837,28.998722076416016,16.807062923623153,574.2278442382812,0.9885188563306027,"{""type"":""Point"",""coordinates"":[7.572236398074992,8.860869673144446]}"
83,0.42260000109672546,0.3619999885559082,0.08500000089406967,0.14239999651908875,0.225600004196167,0.2547000050544739,0.2802000045776367,0.2985000014305115,0.31520000100135803,0.33219999074935913,0.11027420364575688,0.16568046587289695,-0.3776223894637327,-23.844631562148567,-13.005988459725428,0.5454472393849602,1.2719420194625854,31.437632818336603,356.30316162109375,0.8899781609801041,"{""type"":""Point"",""coordinates"":[7.588855230831204,8.860869673144448]}"
91,0.36719998717308044,0.2576499879360199,0.07715000212192535,0.120899997651577,0.17419999837875366,0.21694999933242798,0.25380000472068787,0.2847999930381775,0.2948000133037567,0.3144499957561493,0.17117311158865609,0.25714288256061546,-0.41833055345015374,-18.979849734865475,-13.467142034791042,0.70954945497025,25.07505989074707,12.762500247553549,572.924560546875,0.9640811440310149,"{""type"":""Point"",""coordinates"":[7.57313471335911,8.862217146070625]}"
93,0.2809000015258789,0.25589999556541443,0.05559999868273735,0.08340000361204147,0.10360000282526016,0.1451999992132187,0.22930000722408295,0.258899986743927,0.2612000107765198,0.29120001196861267,0.2687952038268657,0.43201754954783983,-0.5159605331995025,-17.226240005554953,-8.372347221671383,0.4860229056933811,11.413811683654785,25.53611660449363,468.0731201171875,0.7709852846735767,"{""type"":""Point"",""coordinates"":[7.566172769907186,8.862441724891655]}"
98,0.4408000111579895,0.3573000133037567,0.09830000251531601,0.14219999313354492,0.21359999477863312,0.2484000027179718,0.2761000096797943,0.3037000000476837,0.3255999982357025,0.33959999680519104,0.1497366327562742,0.2077151426337123,-0.3920479018508466,-22.354577726397675,-14.817595691226451,0.6628439093138813,1.1715970039367676,6.677975083598727,350.97833251953125,0.8973028413459399,"{""type"":""Point"",""coordinates"":[7.590427282578414,8.862890882533714]}"
101,0.4009000062942505,0.33149999380111694,0.06750000268220901,0.09860000014305115,0.1599999964237213,0.19779999554157257,0.22830000519752502,0.24609999358654022,0.2709999978542328,0.28690001368522644,0.16089288917844147,0.2575406099864749,-0.4664502127850351,-20.30781757882867,-12.714605468985607,0.6260941344204732,2.163994073867798,8.469454527587205,372.2840270996094,0.750096742100845,"{""type"":""Point"",""coordinates"":[7.5834653391264855,8.863340040175775]}"
107,0.421099990606308,0.30169999599456787,0.09640000015497208,0.13840000331401825,0.19619999825954437,0.23929999768733978,0.2897000014781952,0.31690001487731934,0.3508000075817108,0.36340001225471497,0.2141274372115889,0.2826325551576555,-0.4341782492579804,-21.367212078345954,-12.600402913139359,0.5897073921922135,1.2719420194625854,6.8982122396429375,346.7574768066406,0.7282894080752648,"{""type"":""Point"",""coordinates"":[7.591325597862533,8.864013776638863]}"
112,0.4043999910354614,0.3059999942779541,0.10279999673366547,0.1420000046491623,0.2029999941587448,0.23199999332427979,0.2732999920845032,0.3059000074863434,0.3492000102996826,0.35440000891685486,0.20348515777935916,0.264759172329823,-0.4218241029005237,-26.73959036789077,-16.511394788620425,0.6174886960290727,1.6803940534591675,7.572753558517845,338.3038635253906,0.719541785561116,"{""type"":""Point"",""coordinates"":[7.59379596489386,8.864462934280924]}"
115,0.4212999939918518,0.32760000228881836,0.09239999949932098,0.13779999315738678,0.17800000309944153,0.24410000443458557,0.2948000133037567,0.3260999917984009,0.36079999804496765,0.37059998512268066,0.26327916925555167,0.33927244721094957,-0.4472523241523231,-21.931731170317654,-13.740150517972946,0.6264963951668726,1.331117033958435,9.54693523266172,338.6254577636719,0.9909343430054797,"{""type"":""Point"",""coordinates"":[7.59357138607283,8.864912091922983]}"
123,0.3779500126838684,0.2853499948978424,0.07415000349283218,0.11209999769926071,0.1574999988079071,0.2062000036239624,0.23999999463558197,0.267300009727478,0.27810001373291016,0.2978000044822693,0.18086656420184227,0.27685953042460576,-0.42542288869846817,-18.72432496308461,-12.925292315594564,0.6902941676710399,47.231719970703125,17.702696610541423,590.3295288085938,0.8248534926857162,"{""type"":""Point"",""coordinates"":[7.575829659211468,8.866034986028131]}"
129,0.41269999742507935,0.29440000653266907,0.08935000002384186,0.13369999825954437,0.19339999556541443,0.2391500025987625,0.2768000066280365,0.30924999713897705,0.321399986743927,0.3447999954223633,0.17663211393823686,0.24864024004879987,-0.41243681535816995,-19.000250503054218,-12.032230288416617,0.6332669291114074,24.385528564453125,10.94401789945533,595.4605712890625,0.8243746853271978,"{""type"":""Point"",""coordinates"":[7.576278816853529,8.866708722491223]}"
130,0.3756999969482422,0.2587999999523163,0.061000000685453415,0.09969999641180038,0.15839999914169312,0.1768999993801117,0.21979999542236328,0.24690000712871552,0.287200003862381,0.2944999933242798,0.18088872140022338,0.28904848261302696,-0.4846213680995256,-19.992038969104012,-13.786013006491018,0.6895751367729986,2.5818440914154053,12.103335788659603,425.22137451171875,0.725399413609415,"{""type"":""Point"",""coordinates"":[7.561232035844528,8.866933301312253]}"
135,0.321399986743927,0.2531999945640564,0.07460000365972519,0.11020000278949738,0.1550000011920929,0.18410000205039978,0.22550000250339508,0.25110000371932983,0.25540000200271606,0.2678000032901764,0.15437604086998413,0.24463937628910112,-0.39715535369246574,-18.191011731225576,-4.182591463488336,0.22992626937339367,2.0144050121307373,17.094156595884225,370.6172790527344,0.802359932672978,"{""type"":""Point"",""coordinates"":[7.586160284978845,8.867157880133284]}"
136,0.39570000767707825,0.29649999737739563,0.0731000006198883,0.11500000208616257,0.17100000381469727,0.19040000438690186,0.22269999980926514,0.25040000677108765,0.2865999937057495,0.28619998693466187,0.16379968417325413,0.2526223569000062,-0.4272908202631083,-22.873270821894145,-13.979123940754125,0.6111554420705498,1.9960789680480957,9.35218339656347,426.3604431152344,0.7892320994355843,"{""type"":""Point"",""coordinates"":[7.561456614665557,8.867382458954312]}"
137,0.4025999903678894,0.2955999970436096,0.09070000052452087,0.1444000005722046,0.20280000567436218,0.24400000274181366,0.2818000018596649,0.3160000145435333,0.3375999927520752,0.35089999437332153,0.17981482996715034,0.2494448324763695,-0.4008298648458478,-15.921823831003689,-10.049860248185315,0.6312003169269953,13.246943473815918,14.613281229521135,474.65423583984375,0.8680787652874937,"{""type"":""Point"",""coordinates"":[7.569990609864692,8.867382458954312]}"
139,0.3659000098705292,0.2583000063896179,0.07370000332593918,0.11980000138282776,0.17759999632835388,0.21060000360012054,0.2498999983072281,0.28200000524520874,0.30320000648498535,0.3246999979019165,0.17290274628579236,0.2612313007938835,-0.4335697439501463,-18.828101272494983,-13.746620641914904,0.7301118919514547,1.1715970039367676,8.134670988282199,344.2563171386719,0.9586068812475924,"{""type"":""Point"",""coordinates"":[7.591774755504592,8.867382458954312]}"
144,0.3828999996185303,0.26080000400543213,0.06780000030994415,0.11320000141859055,0.17139999568462372,0.21240000426769257,0.2483000010251999,0.27619999647140503,0.32679998874664307,0.3231000006198883,0.21037525908842858,0.3119229183425613,-0.48545452750541906,-18.23246332608176,-11.694166932993738,0.6413925931920066,1.7999659776687622,9.283703468201463,432.4697265625,0.9182035404810919,"{""type"":""Point"",""coordinates"":[7.562130351128648,8.868056195417402]}"
145,0.3698999881744385,0.2809999883174896,0.0714000016450882,0.10580000281333923,0.15559999644756317,0.1835000067949295,0.26080000400543213,0.2879999876022339,0.2937999963760376,0.3206000030040741,0.20420829093528367,0.30752114404844,-0.470470455315497,-14.038459569630604,-6.6300458080572096,0.4722773018771936,15.76243782043457,30.046699977620115,604.1015625,0.8740000961450024,"{""type"":""Point"",""coordinates"":[7.57740171095868,8.868056195417402]}"
146,0.33730000257492065,0.2856000065803528,0.07639999687671661,0.11219999939203262,0.13040000200271606,0.16949999332427979,0.2840000092983246,0.3142000138759613,0.3019999861717224,0.33880001306533813,0.28384276451496837,0.3968547383488355,-0.4582327218610565,-14.370508702241047,-3.864283501638708,0.26890373762733133,19.93202781677246,38.04790286487819,482.3719482421875,0.788410976770535,"{""type"":""Point"",""coordinates"":[7.570664346327784,8.868280774238432]}"
149,0.35295000672340393,0.3072499930858612,0.07810000330209732,0.11289999634027481,0.1428000032901764,0.18469999730587006,0.28815001249313354,0.3246999979019165,0.29019999504089355,0.3555000126361847,0.23602881135836806,0.3404156866486077,-0.43984123664484326,-16.001999897034594,-7.733180887211315,0.48326340063559103,64.483948,25.509088073084254,492.43231201171875,0.8842642426721569,"{""type"":""Point"",""coordinates"":[7.570888925148812,8.868505353059462]}"
150,0.3328999876976013,0.26440000534057617,0.07159999758005142,0.10580000281333923,0.13300000131130219,0.17090000212192535,0.26980000734329224,0.3003999888896942,0.323199987411499,0.33880001306533813,0.30015147154385813,0.41692238229266426,-0.5067598824051739,-15.214396171926953,-4.520560236914767,0.2971238678046217,8.148240089416504,39.000741968312184,592.33203125,0.8955541795227622,"{""type"":""Point"",""coordinates"":[7.57762628977971,8.868505353059462]}"
151,0.3937999904155731,0.2953999936580658,0.08980000019073486,0.13500000536441803,0.20200000703334808,0.23720000684261322,0.2903999984264374,0.31520000100135803,0.34200000762939453,0.35409998893737793,0.18612070857860424,0.2573529353355636,-0.4339622570778874,-15.314415943154616,-8.524582111407849,0.5566377551093125,39.604279,23.75629321989062,598.9458618164062,0.7164076000689009,"{""type"":""Point"",""coordinates"":[7.577850868600737,8.868729931880491]}"
